line,season,episode,character
"I am not insightful enough to be a movie critic. Mm... maybe I could be a food critic. These muffins taste bad. Hmm, or an art critic. That painting is bad.",5,13,Andy
"I'm a Jamaican zombie woman. Leave me alone, ghoul.",8,5,Dwight
"Ooh, Toby!",2,4,Pam
Here's your knife. Here's your duct tape.,4,7,Dwight
You are a liar.,2,9,Michael
Come on. Shh...,5,10,Michael
"No! That is not funny, I love my employees, even thought I hit one of you with my car. For which I take full responsibility. Look I'm just trying to take everybody's mind off of this unavoidable tragedy, and onto more positive things. So I thought we should plant a tree.",4,1,Michael
True. Plus I can talk to her about the origins of my last name.,1,6,Dwight
Please.,3,22,Dwight
And we are going to straighten this out.,7,6,Michael
It is awful. You've made this day awful!,4,3,Angela
"Yeah, back off. This isn't your fight. Oh, how much is this gonna cost? Oh! What? Trust fund will take care of that!",5,11,Dwight
No it isn't.,7,17,Michael
The three of us have all been chairmen before.,7,21,Phyllis
"Michael, do you remember, you specifically told me to only bring one sheet of paper? You said it only takes one sheet to make a difference. And I said, ""Are you sure Michael?"" And you said ""Pam! Pam! Pam!"" And then you sneezed in my tea, and then you said, ""Don't worry, it's just allergies."" Do you remember that?",4,13,Pam
You're just saying numbers. It's meaningless.,8,21,Andy
Possibly.,2,21,Dwight
"I'm pretty fit. But in the gay community, there's a lot of pressure to be ripped. I got straight abs. I want gay abs.",5,1,Oscar
"Alright, I would like to cancel my reservation, please.",6,15,Michael
Men find me desirable.,5,8,Dwight
Just keep it to yourself then.,6,1,Pam
"No, but I'm saying hypothetically if we were dating...",2,2,Michael
I'm sorry to have been bugging you all these years.,6,6,Dwight
"Oh, oh, oh, oh!",5,10,Jim
"I'm Jigsaw, idiot.",6,7,Dwight
He can't hear you?,2,8,Jim
I don't know that first things about secret meetings.,5,24,Dwight
Do you mind if I wear that for the photo?,2,21,Michael
Will do. Won't do.,7,5,Ryan
"Hey, Dwight, sounds like she was 14, so maybe we wanna go a little easy.",5,15,Jim
"No, Dwight, we were robbed. How would you even know? You're still stuck in traffic. You?",5,22,Michael
Women's urinals... uh...,5,17,Dwight
"Okay, okay. That's enough.",2,16,Dwight
Permission denied.,3,10,Jim
"You know what? Dwight, Dwight...",1,5,Michael
What are the themes?,4,4,Pam
You and the misses should join us at Sandals Jamaica next Christmas.,3,17,Michael
"This is the world famous Rockefeller Center. Founded, of course by Theodore Rockefeller. This is a skating rink and I think the Rangers practice there sometimes and it's, that's Tina Fey . That's Tina Fey from Saturday Night Live. Hello? Hello, hi? OH, I'm sorry, I thought you were , OK, I thought that was. She, she looked a lot like Tina Fey. Hello, hello, I thought that was Tina Fey, but it wasn't. So... Are you serious? He was here? When, when I was talking to the fake Tina Fey? Come on! And are you, argh.",2,16,Michael
Looks like I might get my delicious moment after all.,8,24,Andy
"OK, yup.",3,11,Michael
You're a jerk. Dwight's a jerk!,3,8,Michael
How could it be more clear?,5,9,Dwight
"Jim, you've got those two cute kids. We sure would love to see them.",8,24,Dwight
Not even a thought! It's not even that far away! I could still commute! Exactly. Exactly! Alright!,9,3,Jim
Uh... hello!,7,23,Dwight
I got a knock-knock joke.,5,17,Dwight
"Alright, alright. And you are totally serious?",8,2,Jim
This is from Hooters.,2,13,Angela
That's good advice.,7,11,Pam
"Yes I remember. Mmm, this is B.S. This is B.S. Why are we here? I am going to call corporate. Enough is enough, I'm - God, I'm so mad! This is Michael Scott, Scranton, well we don't want to work. No we don't! It's not fair to these people. These people are my friends and I care about them! We're not going to do it! Everybody I just got off the horn with corporate and basically I told them where they could stick their little overtime assignment. Go enjoy your Friday.",4,9,Michael
"I can’t say we didn’t see it coming. But it’s a sad day when anybody is fired. We’re so sorry, Andy.",9,21,Oscar
Uh oh. What's so funny?,5,26,Michael
"Oh man, she is so pissed.",5,7,Andy
"Cool. Thank God they found her, too.",5,1,Kevin
I saw a TLC show on Kate Walsh's home office. All corkboard.,7,2,Darryl
Phyllis! Phyllis! You okay? You okay?,8,1,Dwight
It's not scary.,6,9,Michael
"Michael, nice tie or something.",6,23,Dwight
"Great advice. Thank you, you can leave now.",9,16,Andy
"Okay, dogs, canes, signs, manholes, stairs, piano, darkness.",8,11,Erin
"All right, Andy, please.",6,23,Michael
"Oh, anything bad?",2,3,Michael
Arrogance.,5,6,Michael
"This cleaver appears to need sharpening. I suggest you spend some quality time together just you and your hand. Tie a shoe, toss a salad. Do any of the two hand activities that you'll miss the most.",9,2,Dwight
"Fine, God. Philip was conceived nine months ago.",8,13,Angela
Told you.,5,15,Dwight
"Of all of the vermin in God's great green kingdom, lice are the ones I detest the most. My first day of school, I had lice, and no one would play with me. For 15 years, they called me freak and four eyes and sci-fi nerd and girl puncher. All because I had lice when I was 7.",9,10,Dwight
"Michael! Michael, pull over!",4,6,Jim
Wha-- wh--,9,8,Kevin
What?,2,19,Michael
I don't talk about what goes on in the restroom.,2,1,Angela
"That is a great question, Erin. How do you describe somebody who is at the same time an old friend, and was a lover, and was a complicated part of my past, and maybe, just maybe a part of my future?",7,11,Michael
"Sookehhh. Bill Compton, from True Blood.",7,6,Andy
"So, that's... It's great.",2,8,Jim
"By the way, they do need an extra day next week.",9,15,Jim
"I started a new business with my college friend. But, Pam doesn’t know. Um… actually I did tell Pam and we decided ‘no’. But, then I decided 'yes' anyway. So, I’m thinking there’s another conversation coming. And, it’s hard to know when that will be.",9,2,Jim
"Wha... here's the thing, Jim is the best man for this job, I think you should give it to him.",6,2,Michael
Wow. High score?,5,22,Michael
No.,2,3,Michael
"OK, I'm gonna assume that was it. Here's the thing I think you're right. I think it was Kelly. I think she's mad at us for not coming to her party.",5,6,Jim
"I'm sorry too. I just, I think that we both made some bad choices.",3,18,Pam
"What if I said that my dad beat me. And, I just left out the croquet of it all. Or, I could just go all the way and just say I grew up in an apartment. Or is that too crazy?",9,3,Andy
"I can... Yes, sensei.",2,6,Dwight
And his wallet and phone are on the seat next to me.,7,14,Jim
"This is so, so stupid. And, God... that's my phone.",5,9,Michael
"It's perfect. You emphasized the golf, completely omit the Florida.",8,14,Pam
"The target-- it’s Oscar, isn’t it? He and the senator are gaying each other.",9,8,Dwight
I do Ping. Herrow. I Ping!,7,13,Michael
"I'm gonna need the name and cell phone number of the housekeeper responsible for changing the sheets, please.",6,4,Pam
I just don't want you to lie to me. I don't want you to ever lie to me. Have I ever lied to you?,6,2,Michael
Tuna! I'm engaged!,4,14,Andy
Narddog.,8,4,Oscar
"Well, you have no right to ask those questions.",1,3,Oscar
"There's this one hanging part in particular, that's some sort of flap.",9,16,Dwight
I thought you had to pee.,5,1,Michael
"Oh, God, that tickles. What did...",6,22,Dwight
Your friend Neil Patrick Harris really made me laugh the other night.,8,2,Dwight
"Feast on this, Lewis.",8,23,Dwight
I finally mastered commitment.,9,23,Ryan
"She's right, it works. I would imagine.",9,10,Pam
If I had to I could clean out my desk in five seconds and nobody would ever know I had ever been here. And I'd forget too.,2,13,Ryan
It was Andy's idea.,3,23,Dwight
"No, no, no. I am not dating Jan. She was very clear about that. Just two like souls having a romantic time in the most romantic place on earth. Got enough, weirdo?",3,11,Michael
I stretched before I came.,1,5,Ryan
Six years and two months.,4,8,Michael
"Oh... God. Oh my God, he's gonna jump.",3,19,Pam
"You know, despite a couple hiccups, I think that went very well.",7,20,Michael
Yes. How would you like a nice warm bath?,9,16,Angela
"Um, sort of a spy, thriller...",4,4,Michael
"Maybe. The suspense is just so exciting, isn't it?",2,11,Michael
"Oh, I have more.",2,18,Pam
"All right, everybody, take a seat. As you may have heard, our branch on the planet Jupiter is up eight thousand percent in sales!",7,6,Michael
Yes.,5,13,Michael
"Oh, no. I just--",5,1,Pam
"Oh. Okay. Well, if it makes you uncomfortable, then we'll stop.",7,15,Michael
"That's the thing about debating, you're just going to get people more entrenched in the view they had in the first place.",5,12,Oscar
Thanks.,2,6,Jim
I know. I know exactly what to do.,1,4,Dwight
Yeah!,4,5,Michael
Those are the bullet points.,6,10,Oscar
"If the Devil were to explode, and evil were gone forever, what sort of party would you have?",4,14,Michael
"Hey, can't really talk now, what's up?",4,13,Jim
"But you can't today, we're doing inventory.",3,11,Pam
"Oh, Dwight. I'm so sorry. Were you guys close?",9,17,Pam
I know you're a very busy man so I'll cut right to the chase. I'd like my old job back.,5,21,Pam
"I don't think I'm overstating it when I say that Toby is a plague on this company. And he is worthless. You give people a chance to shine and they blow it, just like you knew they would. Grief counseling is not about, ""Are you hungry? Would you like a sandwich?"" These people are so far gone, you have to stick a food tube down their throats.",3,4,Michael
I don't think so.,4,4,Oscar
I haven't thought about you having to go back to Nashua.,7,15,Michael
"It was hand delivered. But, I did get a Save The Date after all. It's not my taste.",2,21,Angela
That's right. Yeah.Woman over speakerphone What do they do exactly?,4,14,Phyllis
"Okay, I get it. Why are you giggling? Is this a joke?  Michael, is this-- did I get the job?",5,24,Pam
"Angela Kevin, you have to help me out I just need a few things then I will be gone.",5,19,Michael
"Uh, it's saying the server went down? Does Anybody know that password? 'Cause otherwise we can't do any work.",7,9,Jim
Me too. So much. I'm so happy.,9,15,Erin
Wait a second. That's Weekend at Bernie's. Do you think that this is a game?,3,4,Michael
"You know, I don't know. We put them all up last night.",2,5,Angela
"Ohh, I'm thinking... I'm going to say... B, tour of Dartmouth College.",5,26,Michael
Ahh! Dwight!,9,16,Angela
"So, um, one o'clock sharp and we've got a game on.",1,5,Michael
"The worst part about the Internet, when a secret is out, everyone knows. The best part about the Internet, that video of the dancing Indian midget, crossbow.org, massively multiplayer online gaming, i.e. Everquest. I also enjoy online banking.",3,11,Dwight
"Yeah, they don't ever talk about careers that were made because of unplanned pregnancies.",7,19,Jim
Yes.,6,10,Michael
"Absolutely. Oh, and you know what, Darryl? You are invited to go as well.",5,5,Michael
Empty mind.,2,13,Dwight
No. Angela! What are you saying?,9,8,Dwight
You got to... you got to give it to me again.,2,4,Ryan
"I'm sorry, sorry.",5,24,Michael
And you got half a million of these? Well I gotta try it.,8,24,Darryl
Should be. I use lice shampoo every morning.,9,10,Dwight
Doesn't Charles know he's compromising my attack readiness? It's not a dress code. It's a death sentence.,5,22,Dwight
"Hey, Good luck.",6,2,Pam
Say it. Where?,7,14,Pam
Birthday time is over! Now go make up for all the work you missed when you were taking your nap. Many happy returns.,5,15,Dwight
You look so classy in that picture.,5,24,Ryan
No. You need to sign them all.,5,25,Angela
"We are doing a haunted house this Halloween. Which is actually kinda spooky because, as legend has it, on this very site there used to be a productive paper company.",6,7,Jim
Do you want someone to stop you? 'Cause no one's going to.,6,23,Andy
And that's noon. Exactly.,8,21,Jim
Nash.,3,8,Dwight
I am closing a deal on a tractor with the father of a woman I plan to inseminate.,9,18,Dwight
"I like that, so manager and co-manager.",6,2,Michael
"This is the first Christmas party I am throwing as head of the party planning committee. The theme is ""Nights in Morocco"". This isn't your grandmothers Christmas party. Unless of course she's from Morocco, in which case it's very accurate.",5,10,Phyllis
Battlestar Galatica.,2,9,Dwight
It's a daytime disco on the ground floor of and industrial office building.,5,25,Michael
They call it Scranton!,6,13,Michael
"That's very interesting. Um, I feel like there might be a conflict there, and if a conflict did arise, how would that be dealt with?",7,24,Jim
I cannot wait for that joke to be over.,6,16,Pam
"Well, then, I should figure out things to do while I’m waiting.",9,21,Jim
"Okay, fine. Cash it is.",6,18,Phyllis
"Last week I gave a fire safety talk. And nobody paid any attention. It's my own fault for using PowerPoint. PowerPoint is boring. People learn in a lot of different ways, but experience is the best teacher.  Today, smoking is gonna save lives.",5,13,Dwight
We’re fine. Yeah. And I’m sure that you guys are fine too. Because why wouldn’t you be?,9,23,Pam
That is not correct.,4,2,Ryan
